grammatical_error,punctuation_mark,uppercase_letter,passive_sentence,positive_sentiment,negative_sentiment,positive_emotion,negative_emotion,modal_verb,strong_modal,weak_modal,avg_word_length,avg_sentence_length,log_word_count,fog_index,emotiveness
12,13.5,0.177,0.25,0.018,0.0,0.0,0.0,0.176,0.176,0.059,5.589,28.0,4.718,11.254,0.278
5,3.833,0.037,0.167,0.045,0.0,0.0,0.0,0.0,0.0,0.0,5.716,11.167,4.205,4.532,0.219
10,13.2,0.152,0.2,0.05,0.0,0.0,0.0,0.1,0.0,0.1,5.264,24.2,4.796,9.746,0.2
2,14.0,0.082,1.0,0.031,0.031,0.0,0.0,0.167,0.167,0.0,5.688,32.0,3.466,12.825,0.2
1,2.6,0.019,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,5.517,11.6,4.06,4.73,0.464
6,7.6,0.143,0.2,0.027,0.013,0.0,0.0,0.0,0.0,0.0,5.413,15.0,4.317,6.037,0.2
6,2.6,0.033,0.2,0.086,0.0,0.0,0.0,0.0,0.0,0.2,5.672,11.6,4.06,4.73,0.478
29,6.615,0.253,0.077,0.05,0.008,0.0,0.0,0.059,0.059,0.0,6.269,18.615,5.489,7.517,0.429
5,4.167,0.094,0.0,0.079,0.0,0.0,0.0,0.0,0.0,0.0,6.222,10.5,4.143,4.283,0.406
1,2.0,0.054,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.387,10.333,3.434,4.198,0.333
1,14,0.025,0.0,0.08,0.0,0.0,0.0,0,0,0,6.36,25.0,3.219,10.096,0.25
4,4.0,0.972,0.0,0.075,0.0,0.0,0.0,0.5,0.5,0.0,5.162,26.667,4.382,10.707,0.167
2,3.0,0.034,0.25,0.074,0.0,0.0,0.0,0.0,0.0,0.0,5.926,13.5,3.989,5.481,0.391
9,11.0,0.892,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.696,46.0,3.829,18.409,0.8
7,6.5,0.11,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,5.694,18.0,4.277,7.256,0.333
15,7.833,0.205,0.333,0.041,0.008,0.0,0.0,0.0,0.111,0.0,6.0,20.333,4.804,8.192,0.305
6,4.75,0.034,0.25,0.085,0.012,0.0,0.0,0.333,0.167,0.167,5.402,20.5,4.407,8.239,0.452
8,13.0,0.104,1.0,0.06,0.02,0.0,0.0,0.0,0.0,0.0,6.16,50.0,3.912,20.064,0.545
11,3.571,0.051,0.571,0.024,0.0,0.0,0.0,0.143,0.071,0.071,5.207,11.714,4.407,4.739,0.2
12,2.286,0.041,0.071,0.024,0.012,0.0,0.0,0.0,0.0,0.0,6.541,6.071,4.443,2.513,0.31
4,5.111,0.72,0.111,0.07,0.0,0.0,0.0,0.25,0.25,0.0,5.634,7.889,4.263,3.229,0.433
5,4.667,0.026,0.333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.156,30.0,4.5,12.031,0.35
2,3.333,0.048,0.0,0.052,0.0,0.0,0.0,0.0,0.0,0.0,5.017,9.667,4.06,3.908,0.194
2,2.429,0.041,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5.803,10.143,4.263,4.13,0.286
3,5.5,0.106,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,5.657,17.5,3.555,7.046,0.5
0,1.8,0.019,0.2,0.12,0.0,0.0,0.0,0.0,0.0,0.0,5.04,10.0,3.912,4.048,0.412
2,3.4,0.847,0.0,0.058,0.0,0.0,0.0,0.125,0.0,0.125,5.464,13.8,4.234,5.566,0.226
2,6.25,0.166,0.0,0.102,0.034,0.0,0.0,0.0,0.0,0.0,5.61,14.75,4.078,5.947,0.355
12,4.4,0.099,0.2,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.552,19.2,4.564,7.734,0.217
2,3.667,0.026,0.0,0.119,0.0,0.0,0.0,0.0,0.0,0.0,5.836,22.333,4.205,8.981,0.231
10,3.636,0.047,0.091,0.106,0.0,0.0,0.0,0.0,0.0,0.0,6.047,7.727,4.443,3.157,0.35
3,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,8.0,2.079,3.3,0.0
9,2.8,0.031,0.0,0.067,0.013,0.0,0.0,0.0,0.0,0.0,6.373,7.5,4.317,3.085,0.361
3,54.0,0.263,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,5.681,72.0,4.277,28.844,0.519
6,3.5,0.033,0.25,0.108,0.0,0.0,0.0,0.111,0.111,0.0,5.784,18.5,4.304,7.443,0.333
32,13.667,0.194,0.167,0.043,0.005,0.0,0.0,0.118,0.059,0.059,5.846,34.667,5.338,13.913,0.283
8,13.0,0.028,0.0,0.083,0.0,0.0,0.0,0.0,0.0,0.0,7.0,36.0,3.584,14.456,0.263
5,2.0,0.096,0.0,0.048,0.0,0.0,0.0,0.0,0.0,0.0,6.476,21.0,3.045,8.419,0.154
6,5.333,0.047,0.333,0.104,0.0,0.0,0.0,0.0,0.1,0.0,5.571,25.667,4.344,10.329,0.306
4,4.2,0.148,0.2,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.468,15.8,4.369,6.391,0.289
3,2.0,0.087,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,5.75,16.0,2.773,6.45,0.222
3,2.692,0.068,0.077,0.029,0.011,0.0,0.0,0.0,0.0,0.0,4.731,13.462,5.165,5.428,0.233
11,3.115,0.059,0.346,0.073,0.009,0.0,0.0,0.087,0.174,0.065,4.587,12.654,5.796,5.098,0.331
4,5.0,0.094,1.0,0.088,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,3.526,13.647,0.357
7,13.0,0.306,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,6.28,25.0,3.912,10.032,0.222
4,2.2,0.235,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.757,14.0,4.248,5.669,0.429
4,1.778,0.039,0.0,0.092,0.0,0.0,0.0,0.0,0.0,0.0,4.785,7.222,4.174,2.913,0.522
5,7.0,0.953,0.0,0.088,0.015,0.0,0.0,0.0,0.111,0.0,5.485,22.667,4.22,9.126,0.276
2,4.6,0.966,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,5.623,12.2,4.111,4.952,0.258
10,13.0,0.378,0.333,0.076,0.0,0.0,0.0,0.077,0.077,0.0,5.676,35.0,4.654,14.046,0.349
1,1.0,0.025,0.333,0.071,0.036,0.0,0.0,0.0,0.0,0.0,5.821,9.333,3.332,3.819,0.5
6,1.643,0.049,0.071,0.087,0.01,0.0,0.0,0.0,0.167,0.0,5.757,7.357,4.635,3.001,0.2
7,2.545,0.154,0.182,0.091,0.02,0.0,0.0,0.0,0.0,0.0,5.172,9.0,4.595,3.665,0.439
1,1.0,0.051,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,5.318,7.333,3.091,3.024,0.375
2,4.5,0.053,0.5,0.036,0.0,0.0,0.0,0.0,0.0,0.0,5.429,14.0,3.332,5.614,0.154
4,10.5,0.034,0.0,0.11,0.01,0.0,0.0,0.2,0.1,0.1,5.61,50.0,4.605,20.072,0.526
1,10.0,0.038,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,5.474,19.0,3.638,7.663,0.571
7,10.0,0.203,0.25,0.068,0.006,0.0,0.0,0.1,0.05,0.05,5.222,40.5,5.088,16.24,0.444
1,2.0,0.032,1.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.588,17.0,2.833,6.824,0.1
8,2.556,0.927,0.0,0.054,0.0,0.0,0.0,0.154,0.077,0.077,5.667,6.167,4.71,2.532,0.233
1,1.8,0.035,0.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,5.211,7.6,3.638,3.082,0.278
1,19.75,0.125,0.25,0.069,0.0,0.0,0.0,0.125,0.125,0.0,5.259,14.5,4.06,5.834,0.286
0,2.0,0.085,0.333,0.034,0.0,0.0,0.0,0.0,0.0,0.0,4.793,9.667,3.367,3.894,0.2
2,1.143,0.027,0.143,0.042,0.0,0.0,0.0,0.0,0.0,0.0,5.113,10.143,4.263,4.08,0.792
1,6,0.015,0.0,0.083,0.042,0.0,0.0,0,0,0,5.458,12.0,3.178,4.85,0.5
4,5.0,0.121,0.0,0.056,0.019,0.0,0.0,0.0,0.0,0.0,5.111,13.5,3.989,5.444,0.45
7,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.857,14.0,2.639,5.657,0.125
1,1.75,0.067,0.25,0.097,0.0,0.0,0.0,0.25,0.25,0.0,5.29,7.75,3.434,3.19,0.455
13,7.714,0.045,0.143,0.052,0.01,0.0,0.0,0.0,0.0,0.0,6.247,13.857,4.575,5.613,0.224
17,16.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.887,53.0,3.97,21.223,0.313
1,1.25,0.065,0.25,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.4,5.0,2.996,2.04,0.2
5,3.0,0.084,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.867,11.857,4.419,4.801,0.342
4,15.0,0.087,1.0,0.089,0.0,0.0,0.0,0.0,0.0,0.0,5.6,45.0,3.807,18.053,0.192
3,2.0,0.035,0.0,0.075,0.0,0.0,0.0,0.143,0.143,0.0,5.35,13.333,4.382,5.388,0.483
11,5.167,0.52,0.167,0.05,0.0,0.0,0.0,0.0,0.0,0.0,5.208,16.833,4.615,6.793,0.326
1,2.5,0.338,0.0,0.094,0.0,0.0,0.0,0.2,0.0,0.2,4.531,8.0,3.466,3.225,0.333
4,5.6,0.034,0.6,0.059,0.008,0.0,0.0,0.0,0.0,0.0,5.622,23.8,4.779,9.567,0.204
6,3.0,0.056,0.143,0.106,0.0,0.0,0.0,0.2,0.2,0.0,6.242,9.429,4.19,3.85,0.654
2,1.25,0.051,0.5,0.109,0.0,0.0,0.0,0.0,0.0,0.0,4.696,11.5,3.829,4.626,0.444
4,7.75,0.042,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,5.724,21.75,4.466,8.755,0.455
5,3.333,0.997,0.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,5.461,34.0,4.625,13.647,0.395
2,6,0.082,0.0,0.069,0.0,0.0,0.0,0,0,0,5.0,5.8,3.367,2.361,0.545
3,3.6,0.082,0.4,0.056,0.0,0.0,0.0,0.0,0.0,0.0,5.852,10.8,3.989,4.379,0.2
1,2.5,0.068,0.3,0.051,0.007,0.0,0.0,0.043,0.043,0.0,5.255,13.7,4.92,5.55,0.247
8,3.2,0.081,0.0,0.057,0.0,0.0,0.0,0.0,0.0,0.0,6.186,14.0,4.248,5.657,0.219
2,3.0,0.052,0.0,0.042,0.042,0.0,0.0,0.0,0.0,0.0,5.625,12.0,3.178,4.9,0.556
20,14.2,0.094,0.0,0.082,0.004,0.0,0.0,0.071,0.071,0.036,5.724,55.8,5.631,22.396,0.304
5,2.6,0.051,0.4,0.051,0.0,0.0,0.0,0.0,0.0,0.0,4.829,11.7,4.762,4.721,0.413
7,8.0,0.046,0.0,0.031,0.0,0.0,0.0,0.0,0.0,0.0,6.813,16.0,3.466,6.425,0.2
0,3,0.012,0.0,0.0,0.0,0.0,0.0,0,0,0,5.533,15.0,2.708,6.08,0.286
0,2.4,0.042,0.2,0.028,0.0,0.0,0.0,0.111,0.0,0.111,5.028,14.2,4.263,5.731,0.179
7,4.875,0.123,0.375,0.051,0.019,0.0,0.0,0.105,0.053,0.053,4.696,19.75,5.063,7.938,0.348
8,17.0,0.025,1.0,0.098,0.0,0.0,0.0,0.0,0.0,0.0,6.413,92.0,4.522,36.874,0.419
7,6.714,0.203,0.286,0.052,0.0,0.0,0.0,0.143,0.143,0.0,5.588,13.857,4.575,5.596,0.395
11,85.0,0.163,0.0,0.099,0.0,0.0,0.0,0.0,0.0,0.0,6.462,91.0,4.511,36.475,0.404
4,4.0,0.167,0.143,0.069,0.01,0.0,0.0,0.5,0.3,0.3,4.99,14.429,4.615,5.827,0.514
9,27.0,0.728,1.0,0.032,0.0,0.0,0.0,0.0,0.0,0.0,7.355,31.0,3.434,12.426,0.235
4,7.286,0.102,0.143,0.056,0.0,0.0,0.0,0.095,0.095,0.048,4.916,25.571,5.187,10.264,0.274
4,5.333,0.011,0.0,0.034,0.0,0.0,0.0,0.143,0.0,0.143,5.898,19.667,4.078,7.928,0.259
0,1.25,0.032,0.0,0.071,0.0,0.0,0.0,0.0,0.0,0.0,4.5,7.0,3.332,2.843,0.2
6,16.0,0.087,1.0,0.108,0.0,0.0,0.0,0.0,0.0,0.0,5.297,37.0,3.611,14.832,0.294
0,1,0.211,0.0,0.0,0.0,0.0,0.0,0,0,0,4.222,9.0,2.197,3.6,0.667
3,1.667,0.062,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.786,14.0,3.738,5.705,0.429
9,4.333,0.142,0.167,0.043,0.0,0.0,0.0,0.071,0.0,0.071,5.978,15.333,4.522,6.211,0.31
2,2.714,0.04,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,5.425,10.429,4.29,4.221,0.484
5,13.4,0.15,0.2,0.023,0.0,0.0,0.0,0.0,0.0,0.0,5.692,26.6,4.89,10.715,0.321
7,12.0,0.936,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,5.847,28.333,4.443,11.376,0.35
18,6.222,0.031,0.444,0.068,0.0,0.0,0.0,0.0,0.0,0.029,5.771,26.222,5.464,10.57,0.316
8,4.0,0.176,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,7.034,29.0,3.367,11.628,0.357
7,2.273,0.045,0.0,0.027,0.009,0.0,0.0,0.211,0.158,0.158,4.705,10.182,4.718,4.13,0.289
5,7.0,0.046,1.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.733,45.0,3.807,18.036,0.316
11,4.2,0.494,0.1,0.065,0.014,0.0,0.0,0.143,0.143,0.0,5.71,13.8,4.927,5.59,0.5
5,10.333,0.978,0.0,0.075,0.0,0.0,0.0,0.143,0.143,0.0,5.55,26.667,4.382,10.717,0.548
7,34.25,0.7,0.25,0.073,0.0,0.0,0.0,0.143,0.0,0.143,5.427,20.5,4.407,8.249,0.364
5,33.0,0.291,0.0,0.117,0.017,0.0,0.0,0.143,0.143,0.0,5.45,60.0,4.094,24.047,0.429
29,21.75,0.086,0.25,0.033,0.0,0.0,0.0,0.0,0.0,0.0,6.011,68.5,5.613,27.491,0.257
11,2.5,0.027,0.125,0.064,0.0,0.0,0.0,0.0,0.0,0.0,5.667,9.75,4.357,3.972,0.256
3,4.75,0.027,0.25,0.027,0.014,0.0,0.0,0.0,0.0,0.0,5.514,18.5,4.304,7.449,0.281
4,2.875,0.023,0.375,0.084,0.0,0.0,0.0,0.0,0.0,0.0,5.84,14.875,4.779,6.027,0.333
15,18,0.194,0.0,0.059,0.0,0.0,0.0,0,0,0,6.882,51.0,3.932,20.439,0.269
3,14.5,0.104,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.45,55.5,4.71,22.265,0.439
4,1.714,0.073,0.0,0.064,0.0,0.0,0.0,0.0,0.0,0.0,4.66,6.714,3.85,2.703,0.231
10,2.333,0.222,0.222,0.086,0.009,0.0,0.0,0.154,0.154,0.0,5.138,12.889,4.754,5.218,0.469
4,2.0,0.279,0.333,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.56,16.667,3.912,6.731,0.348
2,1.6,0.111,0.1,0.107,0.0,0.0,0.0,0.0,0.0,0.0,5.053,7.5,4.317,3.043,0.387
9,6.667,0.126,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,6.692,13.0,3.664,5.231,0.353
13,12.0,0.156,0.0,0.038,0.0,0.0,0.0,0.0,0.0,0.0,7.385,52.0,3.951,20.846,0.185
2,2.25,0.122,0.0,0.091,0.0,0.0,0.0,0.0,0.0,0.0,7.068,11.0,3.784,4.536,0.214
3,24.0,0.95,0.0,0.02,0.0,0.0,0.0,0.25,0.25,0.0,5.653,49.0,3.892,19.649,0.167
1,4.0,0.08,0.5,0.114,0.0,0.0,0.0,0.167,0.167,0.167,5.091,22.0,3.784,8.845,0.412
6,5.0,0.045,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,5.523,14.667,3.784,5.894,0.846
13,28.0,0.957,0.0,0.063,0.0,0.0,0.0,0.095,0.048,0.048,5.36,111.0,4.71,44.44,0.228
3,4.0,0.025,0.25,0.071,0.009,0.0,0.0,0.25,0.0,0.25,5.429,28.0,4.718,11.261,0.364
5,3.8,0.042,0.2,0.062,0.0,0.0,0.0,0.2,0.0,0.2,5.272,16.2,4.394,6.534,0.281
10,12.333,0.144,0.0,0.051,0.0,0.0,0.0,0.188,0.188,0.0,5.356,39.333,4.771,15.801,0.179
0,2.0,0.038,0.5,0.053,0.0,0.0,0.0,0.2,0.4,0.2,4.816,19.0,3.638,7.653,0.214
8,4.2,0.052,0.0,0.092,0.0,0.0,0.0,0.25,0.25,0.0,5.615,13.0,4.174,5.249,0.258
10,4.818,0.164,0.091,0.056,0.0,0.0,0.0,0.167,0.083,0.083,5.111,14.727,5.088,5.943,0.415
2,2.077,0.067,0.077,0.121,0.01,0.0,0.0,0.0,0.0,0.0,5.606,7.615,4.595,3.115,0.489
5,3.286,0.033,0.143,0.043,0.0,0.0,0.0,0.0,0.053,0.0,5.0,19.714,4.927,7.938,0.333
7,43.0,0.16,0.0,0.064,0.008,0.0,0.0,0.0,0.0,0.0,6.008,62.5,4.828,25.077,0.371
3,2.273,0.07,0.091,0.088,0.0,0.0,0.0,0.077,0.154,0.0,5.286,8.273,4.511,3.366,0.263
9,4.333,0.254,0.5,0.062,0.0,0.0,0.0,0.083,0.083,0.042,5.037,26.833,5.081,10.77,0.284
2,3.75,0.106,0.25,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.2,5.0,2.996,2.04,0.167
21,30.25,0.966,0.0,0.045,0.0,0.0,0.0,0.188,0.063,0.125,6.019,39.0,5.05,15.664,0.308
2,7.0,0.04,1.0,0.118,0.0,0.0,0.0,0.0,0.0,0.0,5.206,34.0,3.526,13.647,0.429
0,48,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3.667,2.88,4.277,1.152,0.0
5,14.5,0.965,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.0,5.48,25.0,3.912,10.056,0.138
8,3.5,0.028,0.167,0.052,0.006,0.0,0.0,0.214,0.143,0.214,5.156,14.417,5.153,5.806,0.314
1,2.833,0.164,0.167,0.159,0.0,0.0,0.0,0.0,0.0,0.0,4.54,10.5,4.143,4.244,0.444
6,5.0,0.574,0.0,0.065,0.0,0.0,0.0,0.067,0.067,0.0,5.37,13.5,4.682,5.444,0.236
11,11.5,0.252,0.25,0.069,0.013,0.0,0.0,0.067,0.067,0.0,5.031,40.0,5.075,16.04,0.381
3,2.5,0.04,0.0,0.063,0.0,0.0,0.0,0.0,0.0,0.0,5.146,12.0,3.871,4.858,0.2
15,5.429,0.043,0.286,0.083,0.0,0.0,0.0,0.0,0.0,0.0,5.781,24.143,5.13,9.731,0.301
0,5.333,0.022,0.667,0.0,0.0,0.0,0.0,0.167,0.0,0.167,4.46,16.667,3.912,6.707,0.313
6,4.0,0.033,0.6,0.047,0.0,0.0,0.0,0.071,0.0,0.071,5.112,21.4,4.673,8.597,0.304
3,6.667,0.205,0.333,0.085,0.017,0.0,0.0,0.0,0.0,0.0,6.034,19.667,4.078,7.941,0.231
12,6.857,0.045,0.143,0.052,0.01,0.0,0.0,0.0,0.0,0.0,6.313,13.714,4.564,5.556,0.203
12,11.0,0.216,0.333,0.053,0.021,0.0,0.0,0.0,0.0,0.0,4.957,31.333,4.543,12.571,0.378
10,8.2,0.093,0.4,0.088,0.007,0.0,0.0,0.0,0.1,0.0,5.699,27.2,4.913,10.933,0.403
5,4.0,0.063,0.333,0.063,0.0,0.0,0.0,0.267,0.133,0.133,4.811,15.833,4.554,6.384,0.289
3,4.25,0.037,0.75,0.065,0.0,0.0,0.0,0.2,0.2,0.0,4.935,19.25,4.344,7.752,0.281
9,8.5,0.54,0.0,0.089,0.01,0.0,0.0,0.1,0.1,0.0,5.356,25.25,4.615,10.151,0.298
2,4.0,0.038,0.0,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.267,7.5,2.708,3.053,0.4
3,4.5,0.058,1.0,0.054,0.0,0.0,0.0,0.0,0.2,0.0,4.964,28.0,4.025,11.25,0.208
2,3.8,0.034,0.0,0.053,0.0,0.0,0.0,0.0,0.0,0.0,5.84,15.0,4.317,6.069,0.163
10,3.444,0.035,0.444,0.022,0.005,0.0,0.0,0.103,0.069,0.034,5.395,20.556,5.22,8.281,0.309
6,4.667,0.188,0.25,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.521,9.917,4.779,4.031,0.315
5,3.25,0.047,0.25,0.053,0.018,0.0,0.0,0.0,0.0,0.0,5.263,14.25,4.043,5.77,0.36
2,8.0,0.05,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,6.619,21.0,3.045,8.514,0.333
11,4.111,0.024,0.0,0.071,0.019,0.0,0.0,0.125,0.0,0.125,5.877,17.111,5.037,6.902,0.379
8,6.5,0.166,0.25,0.076,0.015,0.0,0.0,0.0,0.0,0.0,6.122,16.375,4.875,6.642,0.458
4,4.25,0.105,0.25,0.08,0.01,0.0,0.0,0.0,0.0,0.0,5.5,25.0,4.605,10.064,0.4
5,4.714,0.051,0.571,0.031,0.01,0.0,0.0,0.0,0.0,0.0,5.745,14.0,4.585,5.673,0.413
6,5.333,0.034,0.167,0.059,0.02,0.0,0.0,0.111,0.111,0.0,5.51,17.0,4.625,6.867,0.362
6,3.0,0.044,0.333,0.067,0.0,0.0,0.0,0.0,0.0,0.0,5.442,17.333,4.644,7.006,0.25
2,2.9,0.077,0.2,0.054,0.011,0.0,0.0,0.182,0.091,0.182,4.174,9.2,4.522,3.715,0.308
0,1.375,0.051,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,5.425,5.0,3.689,2.09,0.588
7,1.933,0.048,0.2,0.06,0.026,0.0,0.0,0.0,0.059,0.0,5.47,10.067,5.017,4.09,0.292
7,8.333,0.01,0.333,0.131,0.0,0.0,0.0,0.0,0.0,0.0,6.28,35.667,4.673,14.353,0.556
0,2.8,0.017,0.2,0.095,0.024,0.0,0.0,0.0,0.0,0.0,4.94,16.8,4.431,6.772,0.324
3,3.429,0.047,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,5.169,11.857,4.419,4.801,0.364
1,3.333,0.033,0.0,0.043,0.021,0.0,0.0,0.0,0.0,0.0,5.723,15.667,3.85,6.335,0.25
4,4.0,0.06,0.667,0.044,0.0,0.0,0.0,0.0,0.0,0.0,5.678,15.0,4.5,6.076,0.209
4,4.0,0.087,0.167,0.024,0.0,0.0,0.0,0.0,0.0,0.0,5.585,6.833,3.714,2.762,0.571
7,3.667,0.024,0.667,0.063,0.011,0.0,0.0,0.1,0.1,0.0,5.305,15.833,4.554,6.384,0.278
5,7.0,0.111,0.5,0.103,0.0,0.0,0.0,0.167,0.333,0.0,5.218,39.0,4.357,15.662,0.739
4,3.625,0.172,0.125,0.043,0.0,0.0,0.0,0.0,0.0,0.0,5.276,14.5,4.754,5.852,0.25
3,2.0,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,3.258,5.231,0.571
1,1.714,0.935,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,5.438,9.143,4.159,3.682,0.296
3,4.0,0.164,0.143,0.053,0.009,0.0,0.0,0.0,0.0,0.0,5.123,16.286,4.736,6.571,0.26
2,3.75,0.021,0.25,0.08,0.011,0.0,0.0,0.8,0.8,0.0,5.586,21.75,4.466,8.76,0.516
15,4.167,0.212,0.056,0.086,0.005,0.0,0.0,0.087,0.087,0.087,5.276,11.667,5.347,4.728,0.281
9,5.4,0.094,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,6.35,12.0,4.094,4.847,0.333
4,1.444,0.929,0.0,0.085,0.021,0.0,0.0,0.0,0.0,0.0,5.894,5.222,3.85,2.157,0.185
0,1.0,0.222,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,7.2,5.0,1.609,2.24,0.0
3,4.0,0.098,0.5,0.043,0.0,0.0,0.0,0.0,0.0,0.0,5.739,11.5,3.135,4.635,0.231
2,3.2,0.025,0.2,0.025,0.0,0.0,0.0,0.0,0.0,0.0,5.45,16.0,4.382,6.5,0.317
1,2.667,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7,3.333,2.303,1.373,0.333
7,3.625,0.028,0.125,0.09,0.014,0.0,0.0,0.0,0.0,0.0,5.257,18.0,4.97,7.25,0.362
5,3.5,0.98,0.0,0.086,0.017,0.0,0.0,0.0,0.0,0.0,5.121,14.5,4.06,5.862,0.212
9,5.5,0.249,0.0,0.113,0.0,0.0,0.0,0.0,0.0,0.0,6.042,17.75,4.263,7.179,0.778
9,11.333,0.143,0.0,0.068,0.0,0.0,0.0,0.0,0.0,0.0,5.932,24.667,4.304,9.937,0.303
5,23.0,0.023,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,5.592,71.0,4.263,28.434,0.286
8,13.0,0.036,1.0,0.083,0.0,0.0,0.0,0.0,0.1,0.0,5.708,72.0,4.277,28.872,0.143
6,6.0,0.274,0.0,0.059,0.0,0.0,0.0,0.0,0.0,0.0,5.897,22.667,4.22,9.126,0.394
0,9.0,0.016,0.0,0.158,0.0,0.0,0.0,0.0,0.0,0.0,6.789,19.0,2.944,7.747,0.5
2,3.3,0.044,0.3,0.071,0.01,0.0,0.0,0.0,0.0,0.0,5.414,9.9,4.595,4.029,0.304
3,57.0,0.262,0.0,0.013,0.0,0.0,0.0,0.0,0.0,0.0,5.545,77.0,4.344,30.842,0.382
4,1.5,0.076,0.125,0.065,0.0,0.0,0.0,0.0,0.0,0.0,5.452,7.75,4.127,3.152,0.458
1,2.125,0.081,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,5.302,7.875,4.143,3.201,0.357
5,7.0,0.155,0.333,0.037,0.0,0.0,0.0,0.0,0.0,0.0,5.352,18.0,3.989,7.252,0.233
7,8.0,0.664,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,5.279,14.333,4.454,5.803,0.405
21,4.0,0.146,0.0,0.023,0.0,0.0,0.0,0.143,0.071,0.071,7.862,17.4,4.466,6.978,0.262
2,3.5,0.021,0.0,0.143,0.0,0.0,0.0,0.0,0.0,0.0,6.81,10.5,3.045,4.257,0.3
6,3.571,0.122,0.0,0.04,0.0,0.0,0.0,0.286,0.286,0.0,5.34,14.286,4.605,5.754,0.286
4,7.667,0.026,0.333,0.082,0.0,0.0,0.0,0.167,0.0,0.167,5.443,40.667,4.804,16.329,0.222
7,3.778,0.033,0.333,0.046,0.0,0.0,0.0,0.0,0.0,0.0,6.102,12.0,4.682,4.893,0.347
1,2.111,0.046,0.0,0.078,0.0,0.0,0.0,0.0,0.0,0.0,5.377,8.556,4.344,3.5,0.306
3,6.0,0.937,0.0,0.022,0.022,0.0,0.0,0.0,0.0,0.0,5.311,11.25,3.807,4.544,0.333
5,3.0,0.119,0.125,0.069,0.006,0.0,0.0,0.077,0.077,0.0,5.119,10.0,5.075,4.07,0.344
0,6.667,0.14,0.0,0.091,0.023,0.0,0.0,0.143,0.0,0.143,5.341,14.667,3.784,5.93,0.182
2,2.429,0.099,0.0,0.114,0.0,0.0,0.0,0.0,0.0,0.0,5.5,6.286,3.784,2.578,0.35
5,2.0,0.069,0.091,0.078,0.0,0.0,0.0,0.154,0.077,0.154,5.028,16.364,5.193,6.592,0.343
